session_id,target
37504,2.108297522034379e-06
37505,0.054377177710221616
37506,1.2693185612309805e-08
37507,0.018147083408351364
37508,0.002296097294059685
37509,6.988282726021476e-10
37510,2.0337540356142168e-06
37511,4.861245767752077e-07
37512,2.575135508882488e-08
37513,0.002635886709323439
37514,3.085548584357146e-07
37515,0.01275413954923195
37516,5.30168458924488e-06
37517,5.612936567144946e-06
37518,4.589922086308783e-06
37519,0.02096713829147752
37520,7.61137932110023e-08
37521,9.70160806833947e-07
37522,1.9760698272900775e-05
37523,0.00012514498333458264
37524,0.00035228510745544366
37525,0.004313115987813683
37526,0.012848931746518199
37527,1.681194187172558e-07
37528,3.3371060627123214e-07
37529,2.5342557074468996e-07
37530,6.965378112970653e-07
37531,2.5363050465607402e-05
37532,0.00011167329857583963
37533,4.589922086308783e-06
37534,1.2702383882056337e-10
37535,0.0002654118917445453
37536,4.907705477669273e-08
37537,0.002685460986387775
37538,6.749345882364432e-06
37539,4.2622612004174185e-05
37540,1.5972236534365073e-09
37541,2.8305923061695892e-08
37542,3.92726746438623e-05
37543,6.734568972884468e-09
37544,6.27694233831973e-08
37545,7.154537098297772e-07
37546,8.562199820594294e-09
37547,6.504741110451353e-05
37548,1.6250242936270764e-08
37549,1.5900774880215503e-07
37550,0.00022251956944516492
37551,0.0007288590636124047
37552,0.00011260684902863518
37553,0.00042588332266593683
37554,0.0021113104995507366
37555,9.378116821095194e-06
37556,1.5354647687372884e-05
37557,0.00026762101547128626
37558,4.112285249575342e-07
37559,0.0004616960266550485
37560,0.0007945277483738775
37561,5.67533456151981e-09
37562,0.003311189342042702
37563,0.004457600756562602
37564,0.0002724628330789867
37565,0.06873536102803324
37566,6.1048078441543194e-09
37567,3.0862515000131906e-05
37568,0.06899582077518189
37569,3.979282565959793e-06
37570,3.2514706779771477e-06
37571,4.258949020777863e-09
37572,3.9782934243584214e-05
37573,0.0003278333986940137
37574,6.446457952405832e-05
37575,0.00013251966740819059
37576,1.1055925984906148e-07
37577,1.4054517856323319e-05
37578,0.002287703953898932
37579,0.00017890579479534435
37580,2.113895963370832e-06
37581,5.0980177560603675e-05
37582,5.760095793144885e-08
37583,3.715504782774993e-05
37584,1.23684867144574e-05
37585,4.253485602707417e-08
37586,0.00011608797414573271
37587,2.524772726015773e-07
37588,6.891490044148012e-08
37589,8.161175740727684e-07
37590,8.280915240257392e-06
37591,3.474672591995636e-05
37592,8.496096199095617e-05
37593,7.531691973607012e-08
37594,0.0005395197273658623
37595,2.4086227006068083e-05
37596,2.5781527951977953e-07
37597,1.101298969457292e-06
37598,3.1707823303000532e-06
37599,1.510029925806186e-07
37600,0.00023460671159746855
37601,1.6893046417839576e-05
37602,6.192951918819326e-05
37603,1.5468650658347877e-05
37604,4.952169495433468e-05
37605,2.551215853025716e-06
37606,3.5618164011394686e-05
37607,7.972068874626645e-06
37608,0.0007006751219444191
37609,2.0567594024221138e-08
37610,0.00020205393027402502
37611,5.878666899395295e-05
37612,0.0005672419425908213
37613,1.9408017548560386e-07
37614,0.03741349203811632
37615,8.32049275018032e-06
37616,1.0161336956145947e-06
37617,1.2545521507820224e-05
37618,6.01702184683312e-09
37619,7.564008037726308e-10
37620,0.0004816934109933427
37621,1.4919271235369247e-07
37622,6.537010263948704e-05
37623,0.0017290709359420425
37624,1.1295974353880393e-07
37625,2.9609253400324465e-07
37626,0.00023122594031585212
37627,1.6335509971735883e-06
37628,1.122565112144734e-07
37629,6.467280541157592e-06
37630,4.65669183345345e-08
37631,0.00024203257041470556
37632,2.6135951586991476e-06
37633,1.0340575515683592e-06
37634,2.3079399556313554e-07
37635,0.0005042496848790743
37636,2.8179453555734886e-05
37637,0.00018111078159042615
37638,1.570418764029332e-05
37639,1.8528294771781172e-05
37640,4.560461702867455e-05
37641,1.8419703159292685e-07
37642,0.0001048082949903746
37643,0.00013890855278929462
37644,8.049434759752705e-07
37645,1.3813154340224882e-05
37646,1.7438540384963778e-05
37647,7.21331110124442e-10
37648,1.2574480289818528e-06
37649,7.989768769789653e-07
37650,7.1430243724906616e-06
37651,1.430797290794585e-07
37652,0.00010503720691172628
37653,7.472555567208428e-07
37654,4.885868155724017e-05
37655,2.1630645263548002e-05
37656,2.0107476938266278e-05
37657,1.7873190808623755e-06
37658,0.00038333075595167797
37659,0.0022379495672804053
37660,0.016401017894840667
37661,2.888683232201253e-06
37662,1.8641123223698765e-05
37663,3.1881469833520153e-06
37664,3.675030345672355e-05
37665,0.021432895613823093
37666,0.00011360345139506574
37667,6.291026265144163e-08
37668,0.0020569722119332845
37669,5.646036884760972e-08
37670,1.0533035276405002e-06
37671,0.007056919479854197
37672,2.1604421713269186e-06
37673,1.951578597054815e-09
37674,0.0021794553228114424
37675,4.168417821466965e-06
37676,5.483432866751468e-07
37677,7.349078673253039e-05
37678,7.790437258657363e-05
37679,0.000452389321908326
37680,1.22470800121927e-07
37681,1.784787872178992e-08
37682,0.005819182295921452
37683,9.415958940797823e-07
37684,1.2219386508260733e-05
37685,3.1263796510032046e-05
37686,1.4289540709785454e-07
37687,2.9557479966275445e-07
37688,9.953156741785007e-06
37689,1.5596119711732427e-05
37690,3.273084386201422e-08
37691,1.0059384445397278e-07
37692,0.0004883993264043526
37693,1.7387145172484505e-05
37694,6.509303796155084e-09
37695,2.6560521913810735e-06
37696,7.380264330908897e-08
37697,0.00021271354239403096
37698,0.06560989768237757
37699,2.262455039385267e-08
37700,5.506841042827642e-05
37701,0.006287703541548079
37702,1.3124052883231662e-06
37703,1.5190171550341378e-06
37704,0.00015005966828615745
37705,1.9851055301622107e-07
37706,1.9310811017742438e-05
37707,6.069714861817114e-08
37708,5.553575607956279e-06
37709,9.671125321970624e-07
37710,6.403223483904703e-08
37711,5.593193002362786e-08
37712,0.0009349426205985291
37713,0.0026620415723907884
37714,2.134999495538845e-08
37715,2.205745848617235e-07
37716,5.659132698756731e-07
37717,9.586757197297346e-08
37718,0.16886682076474055
37719,0.00015221988560845038
37720,0.00020924453922837948
37721,1.805866347878989e-07
37722,0.002718028182294505
37723,0.00014958623893315554
37724,1.473352012624296e-05
37725,8.636316744692532e-05
37726,1.432782459266532e-07
37727,1.4307115899601606e-05
37728,2.2124639343900132e-05
37729,2.2458195484197983e-06
37730,3.351866814538304e-10
37731,0.0005245263592082792
37732,3.5465169934200145e-09
37733,2.089303012942313e-06
37734,2.0378073136319268e-06
37735,1.319026290112411e-06
37736,0.0052370949271601025
37737,2.73887407421694e-08
37738,0.0001609413421297038
37739,0.0023178972916942714
37740,0.0003623694287752962
37741,4.8569582693987274e-05
37742,1.5275215660261146e-05
37743,5.067155255222134e-08
37744,0.21672036222177524
37745,1.592877823360809e-05
37746,2.2309360200214533e-07
37747,0.0001441502263725257
37748,4.40160868789009e-10
37749,0.013270804144912437
37750,0.0008425984892682745
37751,6.442091596824716e-07
37752,0.006230908127154212
37753,4.603630711990088e-05
37754,0.49552473553239756
37755,0.00039137370694360135
37756,9.815200824400286e-05
37757,0.004109251545740027
37758,3.9759730681241435e-06
37759,1.4289840506985815e-06
37760,4.229048627244406e-10
37761,1.7748551706147663e-06
37762,1.1175138800316715e-08
37763,8.420612843649475e-07
37764,0.0030853863704458223
37765,8.39164686717109e-07
37766,2.943343982414605e-07
37767,7.35572177207717e-05
37768,1.547655455460138e-06
37769,8.339960870829811e-07
37770,0.009557920473294904
37771,2.7886407613400597e-05
37772,3.0064177769499997e-07
37773,7.159950603149377e-05
37774,4.136380454472683e-07
37775,1.544042209805758e-05
37776,4.092454202342244e-05
37777,7.261659425527412e-05
37778,8.084413725123361e-05
37779,4.330842093436708e-06
37780,0.013588673698497828
37781,0.00012125720931596031
37782,0.05195799538987033
37783,0.02597155943156587
37784,1.2379320528555926e-05
37785,0.00011351449217542541
37786,5.16616554568941e-07
37787,6.042888760441835e-07
37788,2.8154215823569968e-06
37789,0.0014952199933761007
37790,8.554151574719593e-05
37791,1.7952417667070985e-07
37792,8.58749446943103e-06
37793,1.4176111096852745e-05
37794,9.25548745458892e-08
37795,0.00011304561509348995
37796,0.00011695409652104538
37797,0.0007303552606375996
37798,2.0341537389017847e-09
37799,7.233002844591354e-06
37800,0.0002243861744860466
37801,1.8687693279397837e-06
37802,0.00022953970498611277
37803,0.0021798187056371703
37804,0.00022816390988116396
37805,2.425284260983931e-05
37806,0.00217898282367278
37807,1.8016243068278e-05
37808,2.546784347943937e-05
37809,2.259122593847754e-05
37810,3.9432785204329147e-05
37811,1.113196428144915e-08
37812,0.00020286017639690147
37813,0.1889658144223712
37814,0.00016999409660407248
37815,0.000138232009438953
37816,2.7301643170688544e-05
37817,0.0004022302504788232
37818,0.00872833874487379
37819,0.00010763962757355751
37820,0.004987576507818804
37821,8.02015048238384e-07
37822,2.485766310607996e-07
37823,2.155313872821875e-08
37824,9.871388362603918e-06
37825,1.725476670173367e-06
37826,1.8539784297011903e-06
37827,3.549904966801285e-06
37828,9.622564067027096e-06
37829,0.0008106830063479209
37830,5.404957396671636e-05
37831,1.1324906763945422e-07
37832,3.669009257538158e-05
37833,8.30934532512719e-06
37834,3.0351084930517886e-06
37835,6.390854904984341e-06
37836,1.2613608702018205e-07
37837,0.07804989277755954
37838,0.0005524162836051475
37839,3.625209605780593e-05
37840,0.0001048082949903746
37841,2.0537223639837908e-07
37842,0.008804162382236918
37843,3.109463949477618e-08
37844,0.004127434301542351
37845,1.286452842883467e-06
37846,4.505740974799123e-08
37847,4.5189210884735945e-07
37848,1.0087021946604582e-05
37849,0.003456997602218685
37850,1.1789605967913135e-07
37851,8.6675003154319e-05
37852,0.0001791645429809193
37853,3.506097231833661e-06
37854,2.2488487428047196e-05
37855,8.878531286782439e-07
37856,7.763741822737354e-08
37857,9.092328637804065e-05
37858,2.8426086908727325e-07
37859,7.917372385765755e-05
37860,0.06944677255848966
37861,0.0021303119289728853
37862,1.046852746278241e-06
37863,6.162776387130707e-08
37864,0.003034997102718105
37865,5.683529102964093e-06
37866,0.0006170224194978376
37867,7.021843911667329e-05
37868,0.00041321709528819976
37869,5.636302451057853e-11
37870,3.824436815487972e-05
37871,1.4919363479347351e-05
37872,0.0022746700759788234
37873,8.190650132260093e-08
37874,0.0003301433212722376
37875,0.0001986667903968388
37876,0.0014876295419003864
37877,0.00013939602903529133
37878,0.0002192065709605029
37879,9.800071630253604e-05
37880,8.962397236382671e-09
37881,4.701701296245613e-09
37882,0.00020605242725002355
37883,8.815472362520656e-07
37884,6.36078565471277e-07
37885,4.043170122591474e-12
37886,0.00022728092295624507
37887,3.723531085137175e-05
37888,1.762334755399699e-05
37889,1.0550456642464537e-07
37890,1.1645162002492494e-07
37891,0.0020594177343148017
37892,0.0005055604932905608
37893,8.01419099860532e-06
37894,0.05481996043271509
37895,0.0004263004325276266
37896,0.016359709354012354
37897,0.00023045948775261813
37898,1.1212813932236958e-09
37899,9.792343108269537e-06
37900,2.2293313746700487e-10
37901,1.5175881786726155e-07
37902,0.0002885668413985563
37903,3.141275844553406e-08
37904,1.0036197939523955e-09
37905,1.6801704715403803e-06
37906,3.303581681674215e-06
37907,0.004023086957910698
37908,4.028548206174417e-07
37909,0.0009701105912635686
37910,0.6034896246430898
37911,5.729616491880814e-07
37912,0.0006117251806460707
37913,6.399347700293561e-08
37914,7.338828646794012e-05
37915,2.32864333138852e-07
37916,0.00018404550227155917
37917,1.8891139971093525e-11
37918,4.892007196921115e-06
37919,2.6821726186848294e-05
37920,4.245537998215624e-06
37921,5.003794973183087e-05
37922,0.0002602657175169053
37923,0.00016765707009266982
37924,0.00023056442438356336
37925,2.2182219975362471e-07
37926,1.8644179523372949e-06
37927,4.574094707291119e-05
37928,1.749135952344017e-05
37929,0.001337990445158275
37930,4.6544825558986194e-07
37931,1.782651975491345e-05
37932,7.912825866550117e-09
37933,0.00010819385090698537
37934,5.419969975391597e-07
37935,5.57495451420655e-05
37936,0.00034861345348458826
37937,0.09756210624694027
37938,7.021751389525505e-07
37939,8.606789034186611e-07
37940,0.00094661362598358
37941,3.093470455764403e-05
37942,0.00792052061826217
37943,0.005083000811050918
37944,0.00236795578931888
37945,3.889372568868835e-07
37946,0.021608942495546894
37947,0.0011698176127857747
37948,1.4198876980772655e-06
37949,9.704304587125057e-06
37950,0.0016175393490920427
37951,3.669329510209322e-06
37952,4.9632619678083906e-05
37953,2.582847505739502e-05
37954,1.0540676599958057e-06
37955,7.301967566026639e-06
37956,5.982141284770836e-06
37957,1.4547481122072442e-05
37958,2.7705328651745768e-05
37959,1.6772244967855184e-11
37960,0.02368769868091435
37961,2.198028590600118e-07
37962,0.002176321830879093
37963,0.0601744182765785
37964,0.0012638600318524195
37965,3.5289032298151824e-05
37966,0.00035276560722899853
37967,0.00019554758844031372
37968,5.378328759301584e-07
37969,3.6157392045427013e-07
37970,1.5737024567741174e-05
37971,0.00039857920568292857
37972,0.008675207997232693
37973,2.314288113634322e-07
37974,1.6487780119266061e-06
37975,0.0008106736240014596
37976,1.480347603386493e-06
37977,0.005374438902911188
37978,0.0009055437212957623
37979,0.0003695242512214222
37980,0.0019230762085947956
37981,1.7436018886265208e-06
37982,0.008290013429145603
37983,0.009968814626516281
37984,0.0010069520209669356
37985,0.025058203002825706
37986,1.642279318192975e-05
37987,3.0429602465730014e-05
37988,2.749889746288227e-09
37989,0.0021252568220658193
37990,2.0327618052711522e-05
37991,6.362012559537584e-06
37992,0.0038434207865410235
37993,8.831329024897548e-07
37994,0.015488462864299791
37995,9.387572580896923e-06
37996,2.1833166322890552e-08
37997,1.1681896802554303e-06
37998,0.00044053027117485374
37999,2.3993444081218717e-06
38000,3.078952555886972e-05
38001,0.00021560979294100134
38002,1.430797290794585e-07
38003,2.0777100252098828e-07
38004,0.006084542528314261
38005,1.2474974314163713e-06
38006,1.820158878944712e-05
38007,2.1276320207571892e-07
38008,0.005657890660791932
38009,0.00014229739808517097
38010,7.935659267044948e-06
38011,2.3985217463668687e-05
38012,1.4571103749936206e-06
38013,2.2588941446404407e-07
38014,2.1962931685967858e-05
38015,4.130911077267494e-07
38016,2.448218183735953e-05
38017,2.477065038054846e-09
38018,8.094423286161746e-07
38019,0.0021252568220658193
38020,0.0024434317324505904
38021,0.0004869210043037717
38022,1.298471819847427e-06
38023,4.9339768040611513e-08
38024,1.2254139581399275e-07
38025,0.03963663984891631
38026,1.9946348402782805e-05
38027,2.0357366500487955e-06
38028,3.5777320551403466e-08
38029,0.17950136652043056
38030,5.368930007138057e-06
38031,6.822232346791456e-05
38032,2.000909437110577e-08
38033,0.0001613728448263421
38034,0.0006435159538529435
38035,0.000461892817796899
38036,0.0015839856440621532
38037,0.00017309958244866663
38038,0.002224155885722615
38039,0.0007456891191218594
38040,3.3608292946798486e-08
38041,6.214218986122505e-07
38042,2.435423513446858e-06
38043,1.5927915330957767e-08
38044,4.823906772078582e-07
38045,0.006037406467595376
38046,0.005631946044945134
38047,1.393439208448236e-06
38048,0.0003685318614620291
38049,1.813846447714788e-05
38050,1.577224173490838e-09
38051,4.850691672660656e-08
38052,4.509167824980226e-06
38053,0.001523328192145053
38054,3.693370870453512e-07
38055,5.251541063438753e-06
38056,0.0009868445832373076
38057,3.01767552312393e-06
38058,6.301066882031313e-06
38059,0.00082712514354481
38060,1.8378803444643548e-06
38061,0.002088404191602524
38062,0.0006012898606091223
38063,7.385216633727307e-05
38064,2.6184452191304754e-05
38065,3.97520275057183e-07
38066,4.885001124828277e-06
38067,1.1381526611048024e-07
38068,2.5747793386363224e-13
38069,5.6820169871820625e-05
38070,6.779002534505747e-07
38071,0.004358150671013493
38072,3.6464094631618025e-07
38073,5.688315486621063e-08
38074,7.115909460603789e-06
38075,2.295026601652239e-05
38076,2.039601090777108e-05
38077,2.713889973236019e-05
38078,0.00011100077533830516
38079,0.000126434482703822
38080,1.5863676904386656e-05
38081,2.946539516993503e-07
38082,1.1824848774283083e-06
38083,8.837372902531438e-06
38084,1.524291736388148e-06
38085,0.0190371873612206
38086,4.6827088549930386e-05
38087,0.0008740938159141337
38088,5.072941191321128e-09
38089,2.3106907918901956e-08
38090,9.175800934629396e-06
38091,0.00038741378016600425
38092,7.335913812656571e-07
38093,2.75866764597259e-09
